image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0058567,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066320,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9543945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9518115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054315,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0058124,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6041664,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9360610,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0056963,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7342840,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2328829,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058949,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8980141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058331,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7512698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7264599,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070431,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071460,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054869,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3757004,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0069937,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070086,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0828916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066386,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058532,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0024452,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066756,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060697,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030800,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055601,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062057,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064264,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0029783,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0064688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066359,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7175376,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6603948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058627,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9381247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054123,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4491903,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073140,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7306535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2554114,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025578,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0063262,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6423860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6329214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063479,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065938,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072070,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069790,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0034099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060403,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4519298,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8583441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046828,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026957,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6610220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055539,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071524,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064557,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3672435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060345,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3030065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033748,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034241,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072358,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061402,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014646,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6679445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9433902,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8669067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064021,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0166059,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3684488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8660830,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063828,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9554872,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0364478,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7346739,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032982,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2201020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0809173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058222,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0013085,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0988766,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069276,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053506,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0033760,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7864324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014264,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4077798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0500526,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072834,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066202,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031424,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0066745,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4524488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9756791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054508,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031988,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059384,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1109485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9499185,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031802,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055024,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3050780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032418,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057299,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0595080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055375,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9591897,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4351306,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070822,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060596,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5689986,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071035,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069298,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3678711,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_0061509,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5638795,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062340,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065837,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3311099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028370,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056459,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2903756,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032285,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070681,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065450,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0063318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8633719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2364150,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054057,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0068987,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6024651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060112,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1411589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8538758,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066142,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032522,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8041105,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072029,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8653009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059551,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0995838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071547,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070472,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4593872,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063285,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032797,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058980,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054562,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7528783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068268,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2706407,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4247737,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055280,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0068817,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069099,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4372133,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6003715,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059052,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8786539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032780,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070313,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063298,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068700,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6674739,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054369,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8506003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033272,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058036,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9625269,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028543,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3895772,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033712,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031711,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0025628,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_8142852,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024562,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0015918,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067041,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8272013,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059831,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056329,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067159,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054151,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059374,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055905,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034146,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2015441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026275,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033928,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9152603,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_2815222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0420624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070980,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0056966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062583,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5415213,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060817,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1342082,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055010,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5358421,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4993277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030877,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0072260,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0052212,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064943,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056693,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061540,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066329,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3858314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071997,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2993032,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069493,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059045,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031599,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030339,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033618,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064365,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2271767,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2746191,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7367184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4595555,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069221,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0025630,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071202,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0064122,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055000,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061312,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072911,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_7622188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6394612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7560157,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0064512,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063037,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0056556,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7759630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032476,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3893164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063662,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1618302,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032279,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9811367,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061766,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033360,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066495,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054602,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8656006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032116,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032691,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072195,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057853,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061807,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064878,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8596752,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058024,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060191,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054570,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068400,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046383,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8092647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4212546,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056031,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069194,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_1836687,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062496,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072520,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064817,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1551323,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1904481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1487253,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028406,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_5807597,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055205,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5340000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8333592,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059118,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053459,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9603768,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062518,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0069511,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060858,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062664,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1518280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2954389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1861580,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3109156,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058420,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2063937,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072827,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072480,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064335,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6000183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5310011,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060603,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2108457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7569242,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067982,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_9083617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032459,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055887,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6931277,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5855835,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055236,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070226,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3721718,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9375930,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058778,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071861,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8239309,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063650,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033749,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0060151,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1766619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4393640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6323199,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5407191,0,0,0,0,0,0,0,0,0,1,0,0,0,0
