image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_1584535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033074,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6434344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070925,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032534,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0070011,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5291129,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1346209,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3069511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062162,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033862,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5597530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072239,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029099,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0061199,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053603,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064660,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055156,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062837,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066108,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071030,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062470,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033678,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065628,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_3243610,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071743,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032030,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067307,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055463,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029937,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3685033,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061254,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4177450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7553497,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ISIC_7714994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5132536,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069319,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055107,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3615290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032597,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033929,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025752,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0380622,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058871,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055891,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070736,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030834,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5367506,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1618832,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031482,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8843901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032140,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1850196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062902,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054241,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0605858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6028622,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071752,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025247,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0013169,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069262,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1488598,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063945,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031266,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064606,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053666,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9503058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030685,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0614911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029230,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5876289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033421,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8516223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031950,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0032332,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4452219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056964,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4336970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7821676,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061452,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6807667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1951867,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2041690,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2208019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030672,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028980,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031949,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064301,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033114,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0025617,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9395681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057798,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0073155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054492,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5327976,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063880,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065084,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071445,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061148,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0024285,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069250,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030883,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062303,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6767569,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058882,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025622,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0012070,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054008,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067497,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0046441,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057083,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030594,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7428248,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026152,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0064773,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030150,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069211,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4804912,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8555379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068109,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8054990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034299,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033863,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9626070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072186,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071757,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054204,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3241636,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071988,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070486,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032576,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_4357821,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059516,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0015929,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0028680,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0063999,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031551,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067976,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070453,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2306349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5789952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7471517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059581,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056726,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072086,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068616,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2647643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069129,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_9463939,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5086254,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2096695,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5218530,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033144,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7351614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5219984,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032345,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2586049,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014648,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1135340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0375775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4114972,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5898320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7549398,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8234773,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0428257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028232,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8212790,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071519,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6917179,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8351252,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7875640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069734,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069876,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068204,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072254,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033659,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0060055,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0059364,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065383,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2564395,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027038,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073142,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3144222,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4638801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4891233,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055743,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069503,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7265673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3994656,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063155,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065684,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8117468,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061632,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054038,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053563,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_8589961,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9863642,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065362,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055844,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062161,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071570,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1493314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062581,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6089210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8968467,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5558729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5758388,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0520674,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0218137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067772,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031236,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055908,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066830,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061660,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0761713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062928,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1510540,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9204951,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071782,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0014649,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5063476,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064011,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6464509,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068124,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2402187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071690,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_4735706,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070581,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032303,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_6608321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071767,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067021,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028085,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7356954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061143,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071041,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032414,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6211801,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0274625,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066339,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030652,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058304,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067668,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2172628,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7753307,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055102,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061322,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0030882,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_6706289,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065302,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5819274,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3862113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9847284,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013685,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_5827217,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071197,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0012054,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6491606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7324950,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046673,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054855,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058151,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0011629,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ISIC_0060325,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027819,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031864,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071272,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014644,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0061814,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3009877,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057168,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2400177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070319,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063014,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066831,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6876344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033890,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063151,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066834,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066492,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053932,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060785,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064157,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067277,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2358324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7755106,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054649,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066911,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032207,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033185,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7705774,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_2982945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7869953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055714,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033348,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0031317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032147,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0909402,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1450474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1870309,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059873,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4441638,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1638953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032842,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0061820,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031068,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5733808,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032199,1,0,0,0,0,0,0,0,0,0,0,0,0,0
